timestamp,amount,hour,velocity_1h,device_risk,merchant_risk,is_international,card_age_days,chargeback_history,amount_over_1k,is_fraud,risk_score,pred_fraud
2025-01-29 03:48:00,225.44,3,1,0.1011,0.1939,0,543,0,0,0,0.19025,0
2025-01-29 03:49:00,90.6,3,2,0.1153,0.4225,0,29,0,0,0,0.244218,0
2025-01-29 03:50:00,325.8,3,4,0.4135,0.5955,1,1891,0,0,1,0.424167,1
2025-01-29 03:51:00,60.99,3,0,0.2209,0.2065,0,2492,0,0,0,0.151446,0
2025-01-29 03:52:00,81.05,3,1,0.4214,0.4069,1,1445,0,0,0,0.346095,1
2025-01-29 03:53:00,61.24,3,2,0.1546,0.4067,0,1654,0,0,1,0.216493,0
2025-01-29 03:54:00,676.5,3,1,0.6434,0.2733,0,1008,0,0,0,0.316802,1
2025-01-29 03:55:00,27.31,3,0,0.5628,0.1302,0,2366,0,0,0,0.211857,0
2025-01-29 03:56:00,50.99,3,2,0.4505,0.126,1,238,0,0,1,0.359926,1
2025-01-29 03:57:00,31.58,3,3,0.6355,0.2606,0,183,0,0,0,0.342159,1
2025-01-29 03:58:00,153.67,3,1,0.2374,0.3686,0,1699,0,0,0,0.212492,0
2025-01-29 03:59:00,26.74,3,1,0.6119,0.1338,0,215,0,0,0,0.283891,1
2025-01-29 04:00:00,549.27,4,0,0.1155,0.6954,0,1731,0,0,1,0.223612,0
2025-01-29 04:01:00,92.97,4,3,0.3228,0.1101,0,474,0,0,0,0.258167,0
2025-01-29 04:02:00,130.4,4,3,0.4932,0.4279,0,1595,0,0,1,0.309428,1
2025-01-29 04:03:00,137.33,4,0,0.2606,0.3366,0,1564,0,0,0,0.196597,0
2025-01-29 04:04:00,83.89,4,2,0.0918,0.665,0,1344,0,0,0,0.242031,0
2025-01-29 04:05:00,96.94,4,2,0.1195,0.2071,1,232,0,0,0,0.305398,1
2025-01-29 04:06:00,93.36,4,2,0.6972,0.3329,0,1628,1,0,1,0.31795,1
2025-01-29 04:07:00,145.42,4,1,0.0755,0.188,0,1490,0,0,0,0.162297,0
2025-01-29 04:08:00,37.01,4,1,0.1166,0.1678,0,1845,0,0,0,0.156692,0
2025-01-29 04:09:00,31.13,4,1,0.431,0.5434,0,2376,0,0,1,0.253782,0
2025-01-29 04:10:00,197.83,4,2,0.3243,0.375,0,2242,0,0,0,0.240271,0
2025-01-29 04:11:00,85.46,4,2,0.2615,0.1194,0,1905,0,0,0,0.199333,0
2025-01-29 04:12:00,11.06,4,2,0.2894,0.4105,0,1638,1,0,0,0.242241,0
2025-01-29 04:13:00,52.74,4,0,0.0057,0.0829,0,439,1,0,0,0.13434,0
2025-01-29 04:14:00,407.72,4,2,0.119,0.2581,0,946,0,0,0,0.21944,0
2025-01-29 04:15:00,72.71,4,0,0.4635,0.2482,0,1738,0,0,0,0.220526,0
2025-01-29 04:16:00,49.82,4,1,0.4548,0.1416,0,186,0,0,0,0.254902,0
2025-01-29 04:17:00,18.64,4,2,0.1405,0.2799,0,1577,0,0,0,0.19831,0
2025-01-29 04:18:00,47.98,4,2,0.14,0.1498,0,567,0,0,0,0.203977,0
2025-01-29 04:19:00,26.13,4,2,0.334,0.09,0,13,0,0,0,0.245824,0
2025-01-29 04:20:00,132.66,4,1,0.7045,0.4042,1,1569,0,0,0,0.401954,1
2025-01-29 04:21:00,90.04,4,0,0.4018,0.3856,0,1322,1,0,0,0.233687,0
2025-01-29 04:22:00,59.1,4,1,0.2277,0.2947,0,1780,0,0,0,0.196316,0
2025-01-29 04:23:00,39.35,4,0,0.384,0.1198,0,168,0,0,0,0.219321,0
2025-01-29 04:24:00,406.25,4,2,0.4739,0.6886,0,559,0,0,0,0.349768,1
2025-01-29 04:25:00,41.7,4,1,0.6216,0.2503,0,298,0,0,0,0.298742,1
2025-01-29 04:26:00,41.86,4,1,0.1439,0.1189,0,2486,0,0,0,0.143646,0
2025-01-29 04:27:00,66.83,4,0,0.5209,0.4872,0,359,0,0,0,0.288055,1
2025-01-29 04:28:00,77.08,4,3,0.3358,0.625,0,2216,0,0,0,0.287058,1
2025-01-29 04:29:00,140.01,4,1,0.5867,0.2069,0,291,0,0,0,0.29059,1
2025-01-29 04:30:00,221.2,4,0,0.2356,0.2822,0,116,0,0,0,0.217375,0
2025-01-29 04:31:00,204.93,4,3,0.6228,0.4319,0,1231,0,0,0,0.346067,1
2025-01-29 04:32:00,1020.95,4,4,0.1188,0.477,1,411,0,1,1,0.438173,1
2025-01-29 04:33:00,15.23,4,1,0.3958,0.6038,0,1549,0,0,0,0.269914,0
2025-01-29 04:34:00,108.36,4,1,0.109,0.5232,1,437,0,0,1,0.318829,1
2025-01-29 04:35:00,50.35,4,2,0.0657,0.5315,0,1689,0,0,0,0.212557,0
2025-01-29 04:36:00,665.11,4,1,0.4462,0.2845,0,1858,0,0,0,0.261241,0
2025-01-29 04:37:00,102.42,4,3,0.4089,0.4744,0,745,0,0,0,0.314053,1
2025-01-29 04:38:00,10.8,4,1,0.3788,0.244,0,327,0,0,0,0.247622,0
2025-01-29 04:39:00,133.34,4,0,0.6427,0.4408,0,465,1,0,0,0.307361,1
2025-01-29 04:40:00,112.41,4,1,0.2846,0.5003,0,803,0,0,0,0.254036,0
2025-01-29 04:41:00,185.47,4,2,0.3355,0.4157,1,2108,0,0,0,0.339588,1
2025-01-29 04:42:00,40.94,4,1,0.3399,0.5256,0,730,0,0,0,0.266761,0
2025-01-29 04:43:00,119.63,4,2,0.4384,0.2558,0,1661,0,0,1,0.257318,0
2025-01-29 04:44:00,64.98,4,1,0.1416,0.4293,0,1904,1,0,0,0.192999,0
2025-01-29 04:45:00,43.17,4,2,0.0828,0.1884,0,1193,0,0,0,0.184448,0
2025-01-29 04:46:00,121.46,4,1,0.4071,0.4229,0,705,0,0,0,0.271568,1
2025-01-29 04:47:00,100.07,4,1,0.3943,0.6596,0,309,0,0,0,0.304491,1
2025-01-29 04:48:00,249.9,4,1,0.5938,0.7519,0,1825,0,0,0,0.331059,1
2025-01-29 04:49:00,88.02,4,5,0.4537,0.0612,0,2379,1,0,1,0.277652,1
2025-01-29 04:50:00,158.54,4,1,0.4082,0.5142,0,996,0,0,1,0.278389,1
2025-01-29 04:51:00,24.99,4,1,0.1955,0.3986,0,638,0,0,0,0.223851,0
2025-01-29 04:52:00,355.1,4,3,0.0646,0.5466,1,975,0,0,0,0.349265,1
2025-01-29 04:53:00,38.75,4,2,0.5781,0.4007,1,751,0,0,0,0.407656,1
2025-01-29 04:54:00,215.08,4,1,0.2278,0.6135,0,867,1,0,1,0.259047,0
2025-01-29 04:55:00,111.99,4,1,0.3975,0.8955,1,839,0,0,0,0.413303,1
2025-01-29 04:56:00,98.4,4,3,0.1473,0.0948,1,1830,0,0,0,0.284304,1
2025-01-29 04:57:00,185.96,4,1,0.2428,0.3189,0,859,0,0,0,0.225701,0
2025-01-29 04:58:00,9.65,4,4,0.0727,0.529,0,1062,0,0,0,0.262094,0
2025-01-29 04:59:00,47.7,4,0,0.1365,0.536,1,1801,0,0,0,0.27741,1
2025-01-29 05:00:00,183.29,5,0,0.352,0.6197,1,1609,0,0,1,0.339769,1
2025-01-29 05:01:00,608.22,5,2,0.0864,0.2774,0,555,0,0,0,0.231006,0
2025-01-29 05:02:00,83.53,5,1,0.3391,0.3215,0,819,0,0,0,0.242015,0
2025-01-29 05:03:00,7.13,5,2,0.1243,0.2664,0,2216,0,0,1,0.180204,0
2025-01-29 05:04:00,61.96,5,3,0.4127,0.2468,1,1093,0,0,0,0.368932,1
2025-01-29 05:05:00,80.53,5,3,0.4061,0.7028,0,1605,1,0,1,0.32282,1
2025-01-29 05:06:00,265.51,5,1,0.1138,0.4458,0,2208,0,0,0,0.191279,0
2025-01-29 05:07:00,89.96,5,2,0.4692,0.2468,0,1721,0,0,0,0.260022,0
2025-01-29 05:08:00,23.28,5,3,0.1335,0.7292,0,996,0,0,0,0.28139,1
2025-01-29 05:09:00,228.78,5,1,0.1018,0.1033,0,1397,0,0,0,0.162557,0
2025-01-29 05:10:00,152.88,5,0,0.0808,0.4823,0,2119,0,0,0,0.167628,0
2025-01-29 05:11:00,41.97,5,3,0.5317,0.0698,1,1936,0,0,0,0.353827,1
2025-01-29 05:12:00,178.44,5,0,0.251,0.4376,0,2346,0,0,0,0.192773,0
2025-01-29 05:13:00,49.03,5,0,0.4287,0.6359,0,1145,0,0,0,0.271021,1
2025-01-29 05:14:00,63.17,5,2,0.3618,0.2089,0,2192,0,0,0,0.223505,0
2025-01-29 05:15:00,49.88,5,2,0.1504,0.3062,0,1207,0,0,0,0.21209,0
2025-01-29 05:16:00,62.42,5,1,0.3275,0.3216,1,2111,0,0,0,0.30301,1
2025-01-29 05:17:00,215.92,5,1,0.3821,0.4066,0,1440,0,0,0,0.253643,0
2025-01-29 05:18:00,13.85,5,1,0.2956,0.3434,0,213,0,0,0,0.245312,0
2025-01-29 05:19:00,264.07,5,1,0.0416,0.4997,0,254,0,0,0,0.222362,0
2025-01-29 05:20:00,102.5,5,1,0.352,0.2358,0,2487,1,0,1,0.201676,0
2025-01-29 05:21:00,57.52,5,4,0.5403,0.1687,0,52,0,0,1,0.334491,1
2025-01-29 05:22:00,87.46,5,1,0.6439,0.2742,0,1456,0,0,0,0.284705,1
2025-01-29 05:23:00,33.88,5,1,0.0865,0.614,0,975,0,0,0,0.221506,0
2025-01-29 05:24:00,16.21,5,3,0.1387,0.2039,0,914,0,0,0,0.220755,0
2025-01-29 05:25:00,34.87,5,3,0.2452,0.4349,0,1221,0,0,0,0.264369,0
2025-01-29 05:26:00,12.39,5,4,0.1433,0.1337,0,137,0,0,0,0.247402,0
2025-01-29 05:27:00,21.55,5,1,0.6279,0.0587,0,1456,1,0,1,0.253034,0
2025-01-29 05:28:00,16.36,5,1,0.2997,0.2952,0,459,0,0,0,0.235524,0
2025-01-29 05:29:00,298.36,5,1,0.3746,0.3872,0,1080,0,0,0,0.260287,0
2025-01-29 05:30:00,23.11,5,2,0.3645,0.5834,0,1754,0,0,0,0.276165,1
2025-01-29 05:31:00,82.1,5,2,0.0609,0.4273,0,1016,0,0,0,0.213822,0
2025-01-29 05:32:00,267.49,5,1,0.2868,0.0693,0,1476,0,0,0,0.195429,0
2025-01-29 05:33:00,203.79,5,1,0.1908,0.5269,0,2127,0,0,0,0.215587,0
2025-01-29 05:34:00,63.37,5,1,0.5119,0.5979,0,39,0,0,0,0.324557,1
2025-01-29 05:35:00,63.66,5,0,0.2728,0.2725,0,11,0,0,0,0.219511,0
2025-01-29 05:36:00,102.9,5,1,0.1653,0.1458,0,2027,0,0,0,0.16276,0
2025-01-29 05:37:00,738.39,5,4,0.5123,0.6175,0,851,0,0,1,0.393731,1
2025-01-29 05:38:00,130.49,5,2,0.7282,0.4265,0,1389,1,0,0,0.341637,1
2025-01-29 05:39:00,169.29,5,1,0.4681,0.5021,0,1089,0,0,0,0.287481,1
2025-01-29 05:40:00,864.13,5,0,0.4257,0.3842,0,1648,0,0,1,0.262444,0
2025-01-29 05:41:00,113.68,5,4,0.1525,0.4407,0,2402,0,0,0,0.244759,0
2025-01-29 05:42:00,276.11,5,1,0.3451,0.5286,0,1786,0,0,0,0.256342,0
2025-01-29 05:43:00,139.39,5,2,0.0456,0.1443,1,390,1,0,0,0.281602,1
2025-01-29 05:44:00,137.33,5,1,0.1475,0.7343,1,1509,0,0,0,0.331552,1
2025-01-29 05:45:00,32.05,5,4,0.1838,0.4969,0,612,0,0,1,0.290357,1
2025-01-29 05:46:00,27.07,5,1,0.1236,0.533,0,2428,1,0,0,0.189853,0
2025-01-29 05:47:00,50.78,5,2,0.272,0.384,0,1003,0,0,0,0.249865,0
2025-01-29 05:48:00,210.52,5,1,0.4085,0.2394,1,2347,0,0,0,0.31049,1
2025-01-29 05:49:00,200.57,5,2,0.3518,0.298,0,1689,0,0,0,0.247709,0
2025-01-29 05:50:00,333.57,5,1,0.0967,0.585,0,1736,1,0,0,0.216707,0
2025-01-29 05:51:00,84.66,5,3,0.2975,0.1986,0,714,0,0,0,0.258594,0
2025-01-29 05:52:00,148.19,5,2,0.0636,0.4637,1,1814,0,0,0,0.295375,1
2025-01-29 05:53:00,148.83,5,5,0.1282,0.4173,0,2310,0,0,0,0.259075,0
2025-01-29 05:54:00,76.73,5,2,0.2693,0.2814,0,457,0,0,0,0.24897,0
2025-01-29 05:55:00,61.68,5,1,0.2067,0.5429,1,1192,1,0,0,0.323772,1
2025-01-29 05:56:00,18.83,5,3,0.372,0.7319,0,901,0,0,1,0.331139,1
2025-01-29 05:57:00,73.29,5,0,0.5584,0.3261,0,463,0,0,0,0.274397,1
2025-01-29 05:58:00,77.01,5,1,0.2572,0.1526,1,1082,0,0,0,0.289845,1
2025-01-29 05:59:00,272.35,5,0,0.2929,0.3842,0,2247,0,0,0,0.200448,0
2025-01-29 06:00:00,301.16,6,1,0.1532,0.1718,0,648,0,0,0,0.118917,0
2025-01-29 06:01:00,99.35,6,0,0.2609,0.4725,0,1598,0,0,0,0.13078,0
2025-01-29 06:02:00,702.5,6,0,0.3028,0.1104,0,1432,0,0,0,0.122927,0
2025-01-29 06:03:00,103.94,6,3,0.3615,0.1155,0,2080,0,0,1,0.154844,0
2025-01-29 06:04:00,245.57,6,5,0.58,0.4611,0,105,0,0,0,0.322659,1
2025-01-29 06:05:00,77.32,6,1,0.2691,0.2228,1,2147,0,0,0,0.199344,0
2025-01-29 06:06:00,26.76,6,3,0.1114,0.4263,0,2308,0,0,0,0.134498,0
2025-01-29 06:07:00,55.49,6,3,0.1992,0.2484,0,2221,0,0,0,0.13359,0
2025-01-29 06:08:00,385.11,6,3,0.1868,0.2956,0,2336,0,0,0,0.147532,0
2025-01-29 06:09:00,65.4,6,1,0.1584,0.1764,0,2182,0,0,0,0.080463,0
2025-01-29 06:10:00,53.21,6,1,0.6143,0.3912,1,1540,0,0,0,0.299787,1
2025-01-29 06:11:00,85.27,6,1,0.0978,0.4134,1,121,0,0,0,0.228824,0
2025-01-29 06:12:00,57.55,6,3,0.3782,0.6073,0,1583,0,0,0,0.22531,0
2025-01-29 06:13:00,289.35,6,0,0.1465,0.326,0,341,1,0,1,0.123008,0
2025-01-29 06:14:00,585.91,6,0,0.2156,0.6423,0,152,0,0,1,0.190317,0
2025-01-29 06:15:00,86.15,6,2,0.2375,0.4172,0,266,1,0,0,0.183102,0
2025-01-29 06:16:00,148.6,6,1,0.0808,0.3553,0,1335,0,0,0,0.106661,0
2025-01-29 06:17:00,230.74,6,0,0.2096,0.3799,1,187,0,0,0,0.232856,0
2025-01-29 06:18:00,95.65,6,1,0.4406,0.4791,0,1409,0,0,0,0.189898,0
2025-01-29 06:19:00,34.97,6,0,0.3554,0.6323,0,1885,0,0,0,0.16056,0
2025-01-29 06:20:00,56.39,6,1,0.4489,0.6109,0,2493,0,0,0,0.184121,0
2025-01-29 06:21:00,130.36,6,2,0.1869,0.3544,1,1220,0,0,0,0.238102,0
2025-01-29 06:22:00,127.96,6,2,0.3085,0.4739,0,2017,0,0,0,0.170715,0
2025-01-29 06:23:00,13.76,6,0,0.4337,0.2463,1,1640,0,0,0,0.223964,0
2025-01-29 06:24:00,54.85,6,2,0.0363,0.4881,0,162,0,0,0,0.152212,0
2025-01-29 06:25:00,40.38,6,3,0.1543,0.535,1,1308,0,0,0,0.266678,0
2025-01-29 06:26:00,210.6,6,1,0.0263,0.4462,0,1363,0,0,0,0.108565,0
2025-01-29 06:27:00,42.01,6,0,0.2873,0.2211,0,1406,0,0,0,0.107463,0
2025-01-29 06:28:00,53.5,6,1,0.2033,0.2541,0,2107,0,0,0,0.099797,0
2025-01-29 06:29:00,51.62,6,0,0.1925,0.4436,0,2035,1,0,0,0.102994,0
2025-01-29 06:30:00,191.94,6,2,0.2402,0.174,0,177,0,0,0,0.160431,0
2025-01-29 06:31:00,230.03,6,2,0.3679,0.3039,1,116,0,0,0,0.294289,1
2025-01-29 06:32:00,141.66,6,1,0.1228,0.3656,1,1881,0,0,0,0.195094,0
2025-01-29 06:33:00,264.68,6,0,0.2146,0.2903,1,645,0,0,0,0.215281,0
2025-01-29 06:34:00,301.91,6,0,0.1315,0.6439,0,278,0,0,1,0.159914,0
2025-01-29 06:35:00,13.51,6,2,0.2288,0.1447,0,2420,0,0,0,0.10267,0
2025-01-29 06:36:00,156.61,6,3,0.326,0.7751,1,1617,0,0,0,0.32825,1
2025-01-29 06:37:00,58.72,6,0,0.2509,0.2554,0,2156,0,0,0,0.089949,0
2025-01-29 06:38:00,23.76,6,2,0.2579,0.2619,1,1007,1,0,0,0.241242,0
2025-01-29 06:39:00,61.8,6,0,0.3056,0.6265,0,1881,0,0,0,0.151048,0
2025-01-29 06:40:00,180.45,6,2,0.1845,0.2712,0,1633,0,0,0,0.131356,0
2025-01-29 06:41:00,377.8,6,0,0.1714,0.4405,0,29,0,0,0,0.151477,0
2025-01-29 06:42:00,21.71,6,3,0.1196,0.2295,0,2319,0,0,0,0.112102,0
2025-01-29 06:43:00,160.9,6,0,0.2617,0.5574,0,746,0,0,0,0.16062,0
2025-01-29 06:44:00,635.84,6,2,0.1487,0.6477,1,6,1,0,0,0.309985,1
2025-01-29 06:45:00,554.11,6,1,0.4954,0.5743,1,1166,0,0,1,0.32531,1
2025-01-29 06:46:00,2.53,6,0,0.2125,0.4458,0,1877,0,0,0,0.108475,0
2025-01-29 06:47:00,790.34,6,2,0.3897,0.2531,0,2328,0,0,1,0.180477,0
2025-01-29 06:48:00,228.21,6,2,0.4344,0.5618,0,506,0,0,0,0.240659,0
2025-01-29 06:49:00,8.14,6,1,0.2793,0.5452,0,396,0,0,0,0.182379,0
2025-01-29 06:50:00,39.21,6,3,0.161,0.3303,0,1740,0,0,0,0.144761,0
2025-01-29 06:51:00,308.87,6,2,0.0517,0.1826,0,1785,0,0,0,0.09621,0
2025-01-29 06:52:00,123.65,6,1,0.0719,0.3009,0,2165,0,0,0,0.080751,0
2025-01-29 06:53:00,47.68,6,0,0.427,0.0289,1,82,0,0,0,0.229065,0
2025-01-29 06:54:00,91.63,6,1,0.4072,0.5459,0,2413,0,0,0,0.170979,0
2025-01-29 06:55:00,149.43,6,1,0.5698,0.3182,1,1088,0,0,0,0.294986,1
2025-01-29 06:56:00,47.42,6,0,0.564,0.8055,1,1140,0,0,1,0.32847,1
2025-01-29 06:57:00,75.21,6,1,0.555,0.2289,0,1819,0,0,0,0.173738,0
2025-01-29 06:58:00,213.76,6,2,0.2508,0.285,0,499,1,0,1,0.17029,0
2025-01-29 06:59:00,41.89,6,3,0.0728,0.3907,0,716,0,0,0,0.154971,0
2025-01-29 07:00:00,21.45,7,2,0.3093,0.1251,0,2237,0,0,0,0.120395,0
2025-01-29 07:01:00,44.7,7,3,0.1811,0.2724,1,2254,0,0,0,0.221762,0
2025-01-29 07:02:00,34.58,7,1,0.0731,0.4037,0,1382,0,0,0,0.105471,0
2025-01-29 07:03:00,46.2,7,0,0.2324,0.5354,0,1513,1,0,0,0.132223,0
2025-01-29 07:04:00,14.7,7,0,0.2967,0.3473,0,629,0,0,0,0.138957,0
2025-01-29 07:05:00,108.89,7,2,0.4495,0.4469,0,233,1,0,0,0.230628,0
2025-01-29 07:06:00,207.46,7,1,0.068,0.7099,1,135,0,0,0,0.263005,0
2025-01-29 07:07:00,37.41,7,1,0.6113,0.2357,0,2278,0,0,0,0.175129,0
2025-01-29 07:08:00,44.04,7,5,0.0959,0.4684,0,324,0,0,0,0.214347,0
2025-01-29 07:09:00,70.73,7,2,0.4145,0.3046,0,1173,0,0,0,0.186225,0
2025-01-29 07:10:00,33.8,7,3,0.3425,0.6069,0,1294,0,0,0,0.222966,0
2025-01-29 07:11:00,233.56,7,2,0.1283,0.4891,0,849,0,0,0,0.164061,0
2025-01-29 07:12:00,34.59,7,0,0.2751,0.2394,0,1032,0,0,0,0.114411,0
2025-01-29 07:13:00,50.08,7,3,0.1466,0.4714,0,628,0,0,0,0.181501,0
2025-01-29 07:14:00,39.31,7,2,0.3693,0.1821,1,2451,0,0,1,0.225659,0
2025-01-29 07:15:00,239.28,7,2,0.0665,0.103,0,2487,1,0,0,0.07281,0
2025-01-29 07:16:00,67.65,7,1,0.1798,0.4168,0,1164,0,0,0,0.134057,0
2025-01-29 07:17:00,653.91,7,3,0.2635,0.1174,0,1560,0,0,1,0.16767,0
2025-01-29 07:18:00,122.83,7,0,0.349,0.4528,0,2387,1,0,0,0.131173,0
2025-01-29 07:19:00,279.11,7,2,0.3842,0.2208,0,35,0,0,0,0.201143,0
2025-01-29 07:20:00,61.51,7,6,0.1864,0.6647,0,196,1,0,1,0.278007,1
2025-01-29 07:21:00,32.74,7,3,0.0969,0.4253,0,915,0,0,0,0.159598,0
2025-01-29 07:22:00,82.78,7,1,0.1487,0.5458,0,90,0,0,0,0.165413,0
2025-01-29 07:23:00,42.84,7,1,0.4359,0.3258,0,1784,0,0,0,0.160964,0
2025-01-29 07:24:00,11.15,7,2,0.0728,0.4677,0,1771,0,0,0,0.123127,0
2025-01-29 07:25:00,240.76,7,1,0.1191,0.345,1,1339,0,0,0,0.206657,0
2025-01-29 07:26:00,88.53,7,0,0.4965,0.6832,0,1587,0,0,0,0.202975,0
2025-01-29 07:27:00,41.92,7,2,0.8894,0.1936,0,2035,0,0,0,0.249489,0
2025-01-29 07:28:00,125.69,7,3,0.4918,0.0744,0,1744,0,0,0,0.183559,0
2025-01-29 07:29:00,89.83,7,1,0.4553,0.3326,0,22,0,0,0,0.20279,0
2025-01-29 07:30:00,360.68,7,0,0.4522,0.32,0,798,1,0,0,0.177107,0
2025-01-29 07:31:00,133.15,7,0,0.3537,0.0157,0,1978,0,0,0,0.088257,0
2025-01-29 07:32:00,72.96,7,1,0.2957,0.0793,0,1620,0,0,0,0.10782,0
2025-01-29 07:33:00,173.69,7,0,0.1074,0.2942,0,2392,1,0,0,0.065736,0
2025-01-29 07:34:00,82.54,7,1,0.3452,0.1769,0,1767,0,0,0,0.126869,0
2025-01-29 07:35:00,103.29,7,0,0.4047,0.3643,1,2394,0,0,0,0.220779,0
2025-01-29 07:36:00,299.07,7,3,0.2884,0.2668,0,2062,0,0,0,0.166471,0
2025-01-29 07:37:00,26.0,7,0,0.491,0.1353,0,1078,0,0,0,0.143838,0
2025-01-29 07:38:00,35.5,7,0,0.1563,0.342,0,2447,0,0,0,0.074676,0
2025-01-29 07:39:00,55.83,7,2,0.3486,0.7193,0,645,0,0,0,0.232787,0
2025-01-29 07:40:00,64.81,7,2,0.4815,0.0953,0,354,0,0,0,0.190667,0
2025-01-29 07:41:00,278.57,7,2,0.2722,0.4845,1,2115,1,0,0,0.258732,0
2025-01-29 07:42:00,20.23,7,2,0.789,0.3715,1,1723,0,0,0,0.346143,1
2025-01-29 07:43:00,83.09,7,2,0.2598,0.6003,0,1665,0,0,0,0.18141,0
2025-01-29 07:44:00,48.82,7,1,0.2878,0.3273,0,2431,0,0,0,0.11881,0
2025-01-29 07:45:00,485.17,7,2,0.3367,0.3009,0,2154,0,0,0,0.167005,0
2025-01-29 07:46:00,210.93,7,1,0.1644,0.7709,0,970,0,0,0,0.183029,0
2025-01-29 07:47:00,109.23,7,2,0.4352,0.3476,0,2258,0,0,0,0.175333,0
2025-01-29 07:48:00,230.03,7,2,0.5009,0.3191,0,396,0,0,0,0.227109,0
2025-01-29 07:49:00,22.29,7,1,0.336,0.6148,0,2387,0,0,0,0.16278,0
2025-01-29 07:50:00,677.26,7,1,0.3152,0.4648,0,2248,0,0,0,0.169352,0
2025-01-29 07:51:00,36.28,7,0,0.185,0.1767,0,1800,0,0,0,0.073562,0
2025-01-29 07:52:00,308.61,7,2,0.2321,0.2166,0,589,0,0,0,0.160299,0
2025-01-29 07:53:00,150.31,7,1,0.3325,0.2621,0,2251,0,0,0,0.12755,0
2025-01-29 07:54:00,112.12,7,0,0.1031,0.2142,0,2321,0,0,0,0.054258,0
2025-01-29 07:55:00,295.75,7,1,0.0925,0.2373,0,955,0,0,0,0.108277,0
2025-01-29 07:56:00,236.63,7,5,0.0921,0.0666,0,751,1,0,0,0.164454,0
2025-01-29 07:57:00,95.54,7,1,0.2493,0.5942,0,825,0,0,0,0.177135,0
2025-01-29 07:58:00,55.7,7,2,0.3477,0.2404,1,2420,0,0,1,0.229605,0
2025-01-29 07:59:00,97.08,7,1,0.1777,0.7608,0,520,0,0,0,0.188973,0
2025-01-29 08:00:00,77.1,8,0,0.1306,0.2808,0,944,0,0,0,0.093925,0
2025-01-29 08:01:00,122.86,8,4,0.1774,0.4799,0,1193,0,0,0,0.199006,0
2025-01-29 08:02:00,242.5,8,3,0.0767,0.2724,0,407,0,0,0,0.155688,0
2025-01-29 08:03:00,138.09,8,0,0.1215,0.2149,0,2059,0,0,0,0.064295,0
2025-01-29 08:04:00,103.4,8,4,0.1804,0.124,0,2136,0,0,0,0.137252,0
2025-01-29 08:05:00,43.95,8,2,0.4885,0.2997,0,198,0,0,0,0.218891,0
2025-01-29 08:06:00,119.24,8,3,0.2835,0.7489,0,748,0,0,0,0.242519,0
2025-01-29 08:07:00,15.18,8,0,0.1785,0.3536,0,1341,0,0,0,0.101841,0
2025-01-29 08:08:00,37.96,8,1,0.4779,0.2485,0,617,0,0,0,0.183253,0
2025-01-29 08:09:00,158.91,8,2,0.4173,0.2216,0,2048,0,0,0,0.162804,0
2025-01-29 08:10:00,211.22,8,6,0.2454,0.696,0,1733,1,0,0,0.26873,0
2025-01-29 08:11:00,83.84,8,2,0.2388,0.2212,0,2172,0,0,0,0.1216,0
2025-01-29 08:12:00,105.11,8,1,0.3148,0.1902,0,1222,1,0,0,0.134188,0
2025-01-29 08:13:00,124.92,8,1,0.4588,0.2709,0,2438,0,0,0,0.149117,0
2025-01-29 08:14:00,171.58,8,3,0.3262,0.1562,0,672,0,0,0,0.18353,0
2025-01-29 08:15:00,69.73,8,3,0.3397,0.3904,0,1968,0,0,0,0.184358,0
2025-01-29 08:16:00,31.42,8,0,0.3968,0.3013,0,1934,0,0,0,0.127999,0
2025-01-29 08:17:00,127.09,8,3,0.2011,0.2769,0,2015,0,0,0,0.14435,0
2025-01-29 08:18:00,631.1,8,2,0.1846,0.585,1,142,1,0,1,0.306731,1
2025-01-29 08:19:00,33.42,8,4,0.0696,0.452,1,2285,0,0,0,0.238697,0
2025-01-29 08:20:00,75.23,8,0,0.214,0.7261,0,2067,0,0,0,0.141489,0
2025-01-29 08:21:00,57.74,8,1,0.4204,0.573,0,2200,0,0,0,0.179792,0
2025-01-29 08:22:00,1003.71,8,1,0.2659,0.5335,0,2113,0,1,0,0.213372,0
2025-01-29 08:23:00,32.14,8,3,0.2625,0.2526,1,597,0,0,1,0.268335,0
2025-01-29 08:24:00,72.7,8,2,0.3194,0.3683,0,360,0,0,0,0.1912,0
2025-01-29 08:25:00,59.03,8,2,0.3265,0.3293,0,613,0,0,0,0.182334,0
2025-01-29 08:26:00,23.82,8,1,0.0662,0.5348,1,161,0,0,1,0.233836,0
2025-01-29 08:27:00,22.54,8,1,0.3498,0.264,0,1037,0,0,0,0.150476,0
2025-01-29 08:28:00,152.89,8,0,0.5615,0.6461,0,1962,0,0,0,0.206567,0
2025-01-29 08:29:00,176.41,8,3,0.4222,0.6118,0,403,0,0,0,0.262978,0
2025-01-29 08:30:00,48.39,8,0,0.2991,0.1501,0,936,0,0,0,0.110963,0
2025-01-29 08:31:00,360.39,8,0,0.0778,0.4522,1,159,0,0,0,0.220869,0
2025-01-29 08:32:00,8.62,8,0,0.0805,0.2195,0,1567,0,0,1,0.061366,0
2025-01-29 08:33:00,23.72,8,0,0.2337,0.3862,0,2373,0,0,0,0.096475,0
2025-01-29 08:34:00,36.92,8,0,0.4654,0.2683,0,1381,0,0,0,0.149046,0
